B/W predict_map and label,
nPoints,RMSE
0,nan
1,2.181926107
2,2.143610798
3,2.127827169
4,2.123465154
5,2.113508377
6,2.114033339
7,2.106285958
8,2.103375141
9,2.101031866
10,2.096751186
11,2.096965301
12,2.096033964
13,2.093341886
14,2.095217375
15,2.092304722
16,2.091315682
17,2.087738651
18,2.086084973
19,2.083643577
20,2.081900135
21,2.081312945
22,2.079249854
23,2.07680194
24,2.074284344
25,2.07382446
26,2.074235116
27,2.073424398
28,2.071190377
29,2.070705109
30,2.070607524
31,2.069724802
32,2.068976265
33,2.068659334
34,2.068324466
35,2.068895981
36,2.0683629
37,2.069016805
38,2.069888702
39,2.071052874
40,2.071002466
41,2.071302464
42,2.070468147
43,2.07166741
44,2.072049952
45,2.071468988
46,2.071916976
47,2.07238449
48,2.072363395
49,nan
