B/W label_map and label,
nPoints,RMSE
0,nan
1,0.288301017
2,0.202880645
3,0.165183079
4,0.195199609
5,0.104684992
6,0.142946089
7,0.168970815
8,0.15457916
9,0.13799435
10,0.105035735
11,0.07842952
12,0.112120254
13,0.127687959
14,0.138397809
15,0.116494098
16,0.11690436
17,0.081962174
18,0.089390158
19,0.092784939
20,0.104607658
21,0.121472204
22,0.112324368
23,0.089721279
24,0.094844499
25,0.076239347
26,0.087993371
27,0.08651901
28,0.104967489
29,0.104188044
30,0.096538063
31,0.094866638
32,0.11069982
33,0.077021157
34,0.064504352
35,0.067755008
36,0.077743521
37,0.088057639
38,0.08601139
39,0.095732694
40,0.102131495
41,0.11069956
42,0.102639759
43,0.090919274
44,0.084536711
45,0.074088776
46,0.059795313
47,0.053018689
48,0.066633864
49,nan
